AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A683443,1,3,0,366,15,4,2,0,1,1,4,0,16,23,0,2014,07,18,0,1
A710364,0,2,1,61,1,6,0,0,1,1,1,0,16,22,0,2015,08,29,1,1
A719213,0,2,1,91,1,18,1,1,1,1,1,0,16,12,0,2016,01,22,1,1
A687720,0,2,0,151,43,12,1,1,0,1,7,0,18,57,0,2014,09,14,1,0
A674572,0,2,0,61,106,4,1,1,0,1,1,0,12,52,0,2014,03,23,1,0
A713904,0,0,0,731,163,9,2,0,0,0,2,0,11,21,0,2015,10,15,0,0
A678107,0,0,0,5476,102,5,0,0,0,1,2,0,12,23,0,2014,05,04,0,0
A700452,1,3,1,4,1,9,3,2,1,1,1,0,10,48,0,2015,04,14,1,0
A678493,1,3,1,22,29,38,2,1,0,1,1,0,15,28,0,2014,05,09,1,1
A677640,1,2,0,366,7,5,0,0,0,1,4,0,17,21,0,2014,05,01,0,0
A712778,0,3,1,241,1,5,0,0,1,1,1,0,12,56,0,2015,10,07,1,0
A697876,0,0,0,731,21,22,0,0,0,1,0,0,15,25,0,2015,03,03,0,1
A668174,1,2,0,2191,6,5,0,0,0,0,3,0,19,3,0,2013,12,04,0,0
A696350,0,0,0,366,2,12,1,1,0,0,1,0,17,30,0,2015,12,15,0,0
A683902,1,2,1,61,1,11,0,0,1,1,1,0,17,34,0,2014,07,21,1,0
A719138,0,2,0,1096,6,32,0,0,0,1,3,0,19,4,0,2016,01,17,0,0
A712480,0,0,0,1461,15,5,0,0,1,1,4,0,18,39,0,2015,10,05,0,0
A665322,0,3,0,1096,17,13,0,0,0,0,6,0,12,5,0,2013,11,08,0,0
A683242,0,0,1,366,1,2,0,0,1,1,1,0,17,5,0,2014,08,02,0,0
A678784,0,2,1,91,1,5,1,1,1,1,1,0,18,9,0,2014,07,13,1,0
A702464,0,0,0,1096,8,9,2,1,0,1,5,0,11,46,0,2015,05,15,0,0
A672410,0,0,0,1826,19,17,0,0,0,1,7,0,18,16,0,2014,02,11,0,0
A710396,0,3,0,241,13,4,2,0,0,1,0,0,16,54,0,2015,08,29,1,1
A666769,0,3,0,731,2,12,2,0,0,1,1,0,14,32,0,2013,11,27,0,1
A689845,0,0,0,731,6,19,1,1,0,1,3,0,18,28,0,2014,10,12,0,0
A706875,0,2,0,1826,2,2,0,0,0,1,1,0,13,16,0,2016,02,12,0,1
A698309,1,3,1,61,1,5,2,0,1,1,1,0,9,0,0,2015,03,10,1,0
A692942,0,0,0,366,8,9,0,0,0,1,5,0,13,54,0,2015,12,29,0,1
A713286,1,2,1,61,1,7,0,0,1,1,1,0,17,4,0,2015,10,11,1,0
A671226,0,3,0,731,22,5,1,1,0,1,7,0,16,7,0,2014,01,27,0,1
A679816,0,3,1,31,1,5,2,1,1,1,1,0,13,56,0,2014,05,31,1,1
A701103,0,0,0,1826,17,5,0,0,0,1,6,0,18,39,0,2015,04,24,0,0
A668107,0,3,0,211,38,5,0,0,0,1,0,0,17,0,0,2013,12,06,1,0
A719850,0,3,0,1826,17,5,0,0,0,1,6,0,18,4,0,2016,02,11,0,0
A699832,0,0,0,3651,53,5,0,0,0,0,4,0,15,30,0,2015,04,09,0,1
A696905,1,3,0,3651,53,9,1,1,0,1,4,0,11,37,0,2015,02,18,0,0
